97.2083	858
97.225	860
97.2417	829
97.2583	877
97.275	848
97.2917	811
97.3083	860
97.325	854
97.3417	786
97.3583	771
97.375	796
97.3917	817
97.4083	818
97.425	816
97.4417	807
97.4583	814
97.475	803
97.4917	799
97.5083	773
97.525	830
97.5417	731
97.5583	767
97.575	718
97.5917	749
97.6083	779
97.625	748
97.6417	746
97.6583	755
97.675	740
97.6917	727
97.7083	769
97.725	749
97.7417	703
97.7583	677
97.775	723
97.7917	727
97.8083	705
97.825	668
97.8417	681
97.8583	695
97.875	680
97.8917	714
97.9083	635
97.925	753
97.9417	633
97.9583	705
97.975	683
97.9917	696
98.0083	687
98.025	659
98.0417	700
98.0583	705
98.075	656
98.0917	688
98.1083	623
98.125	677
98.1417	647
98.1583	637
98.175	615
98.1917	616
98.2083	599
98.225	596
98.2417	623
98.2583	600
98.275	656
98.2917	601
98.3083	623
98.325	610
98.3417	599
98.3583	580
98.375	611
98.3917	601
98.4083	581
98.425	566
98.4417	610
98.4583	589
98.475	580
98.4917	571
98.5083	622
98.525	564
98.5417	584
98.5583	585
98.575	526
98.5917	551
98.6083	528
98.625	576
98.6417	561
98.6583	574
98.675	613
98.6917	546
98.7083	563
98.725	495
98.7417	522
98.7583	540
98.775	544
98.7917	495
98.8083	539
98.825	499
98.8417	513
98.8583	529
98.875	514
98.8917	503
98.9083	546
98.925	503
98.9417	482
98.9583	506
98.975	496
98.9917	518
99.0083	518
99.025	502
99.0417	500
99.0583	506
99.075	498
99.0917	497
99.1083	455
99.125	457
99.1417	439
99.1583	466
99.175	483
99.1917	443
99.2083	489
99.225	449
99.2417	493
99.2583	463
99.275	439
99.2917	461
99.3083	483
99.325	417
99.3417	460
99.3583	457
99.375	464
99.3917	452
99.4083	435
99.425	453
99.4417	474
99.4583	483
99.475	453
99.4917	393
99.5083	418
99.525	427
99.5417	454
99.5583	441
99.575	470
99.5917	406
99.6083	429
99.625	475
99.6417	409
99.6583	408
99.675	394
99.6917	407
99.7083	433
99.725	415
99.7417	407
99.7583	428
99.775	413
99.7917	377
99.8083	434
99.825	374
99.8417	382
99.8583	415
99.875	390
99.8917	432
99.9083	344
99.925	376
99.9417	429
99.9583	401
99.975	391
99.9917	401
